"Category","Suite","Method","ItemCount","BaselineNs","OptimizedNs","FasterPct","BaselineErrorPct","OptimizedErrorPct","BaselineBytes","OptimizedBytes","AllocationReductionPct"
"Control","Comparison.ArrayDeserializeBenchmark","MessagePackDeserialize",,"22350","18940","15.26","1.95","1.94","12021.76","12021.76","0"
"Control","Comparison.ArrayDeserializeBenchmark","ProtobufNetDeserialize",,"37770","37620","0.4","1.94","1.99","12021.76","12021.76","0"
"Control","Comparison.ArrayDeserializeBenchmark","SystemTextJsonDeserialize",,"51790","44310","14.44","1.97","1.86","69273.6","69273.6","0"
"Control","Comparison.ArraySerializeBenchmark","MessagePackBufferWriter",,"10310","9456","8.28","0.05","1.18","0","0","0"
"Control","Comparison.ArraySerializeBenchmark","MessagePackSerialize",,"14100","11559","18.02","1.82","1.98","16032","16032","0"
"Control","Comparison.ArraySerializeBenchmark","ProtobufNetBufferWriter",,"46830","39423","15.82","0.12","0.59","0","0","0"
"Control","Comparison.ArraySerializeBenchmark","ProtobufNetSerialize",,"42300","35902","15.13","1.93","1.96","17024","17024","0"
"Control","Comparison.ArraySerializeBenchmark","SystemTextJsonBufferWriter",,"37480","31678","15.48","1.98","1.87","32312","32312","0"
"Control","Comparison.ArraySerializeBenchmark","SystemTextJsonSerialize",,"37520","31826","15.18","1.96","1.77","49336","49336","0"
"Control","Comparison.ClassDeserializeBenchmark","GoogleProtobuf",,"102.47","85.23","16.82","1.65","2.01","64","64","0"
"Control","Comparison.ClassDeserializeBenchmark","Hyperion",,"113.04","89.2","21.09","1.62","1.97","56","56","0"
"Control","Comparison.ClassDeserializeBenchmark","MessagePackCSharp",,"98","74.44","24.04","2.03","2.02","56","56","0"
"Control","Comparison.ClassDeserializeBenchmark","NewtonsoftJson",,"1352.92","1301.12","3.83","1.98","1.88","2856","2856","0"
"Control","Comparison.ClassDeserializeBenchmark","ProtobufNet",,"57.93","58.91","-1.69","2.02","2.05","56","56","0"
"Control","Comparison.ClassDeserializeBenchmark","SpanJson",,"204.22","177.05","13.3","1.49","1.9","56","56","0"
"Control","Comparison.ClassDeserializeBenchmark","SystemTextJson",,"344.7","320.54","7.01","0.91","1.3","56","56","0"
"Control","Comparison.ClassDeserializeBenchmark","Utf8Json",,"315.29","285.57","9.43","1.51","1.65","56","56","0"
